id,company,role,department,resource,approvals,offboarding,request_context,request,expected,expected_rule,expected_company_prefix,reasoning
1,Fernwood Systems,Manager,Engineering,Production Database,3,true,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: Yes
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Engineering whose account is currently being offboarded still wants Production Database access before their last day.,DENY,F1,F,"Rule F1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
2,Fernwood Systems,Admin,Engineering,Admin Console,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Admin in Engineering wants their standing Admin Console access confirmed.,APPROVE,F2,F,Rule F2 applies: Admins have standing access to the Admin Console.
3,Fernwood Systems,Admin,Finance,Admin Console,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Admin in Finance requests Admin Console access.,APPROVE,F2,F,Rule F2 applies: Admins have standing access to the Admin Console.
4,Fernwood Systems,Manager,Sales,Admin Console,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Sales with two prior approvals wants Admin Console access.,ESCALATE,F2,F,"Rule F2 applies: a Manager with two prior approvals is escalated for final review of the Admin Console, not auto-approved."
5,Fernwood Systems,Manager,Support,Admin Console,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Support with two prior approvals from senior leadership requests Admin Console access.,ESCALATE,F2,F,"Rule F2 applies: a Manager with two prior approvals is escalated for final review of the Admin Console, not auto-approved."
6,Fernwood Systems,Employee,Engineering,Admin Console,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Employee in Engineering requests Admin Console access with no approvals yet.,DENY,F2,F,"Rule F2 applies: only Admins have standing Admin Console access, and this request has neither Admin standing nor a qualifying Manager approval count."
7,Fernwood Systems,Manager,Engineering,Admin Console,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Engineering with only one prior approval requests Admin Console access.,DENY,F2,F,"Rule F2 applies: only Admins have standing Admin Console access, and this request has neither Admin standing nor a qualifying Manager approval count."
8,Fernwood Systems,Employee,Security,Incident Response Tools,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Employee on the Security team requests Incident Response Tools access.,APPROVE,F3,F,Rule F3 applies: Security team members have standing access to Incident Response Tools at all times.
9,Fernwood Systems,Manager,Security,Incident Response Tools,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager on the Security team requests Incident Response Tools access.,APPROVE,F3,F,Rule F3 applies: Security team members have standing access to Incident Response Tools at all times.
10,Fernwood Systems,Employee,Engineering,Incident Response Tools,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: Yes
Records requested belong to requester's own direct report: N/A for this resource",An Employee in Engineering with zero prior approvals requests Incident Response Tools access during an active incident.,ESCALATE,F3,F,"Rule F3 applies: during an active declared incident, non-Security staff without a prior approval are escalated for expedited review."
11,Fernwood Systems,Manager,Sales,Incident Response Tools,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: Yes
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Sales with no prior approvals requests Incident Response Tools access during an active incident.,ESCALATE,F3,F,"Rule F3 applies: during an active declared incident, non-Security staff without a prior approval are escalated for expedited review."
12,Fernwood Systems,Employee,Engineering,Incident Response Tools,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Employee in Engineering with two prior approvals requests Incident Response Tools access, but there is no active incident.",DENY,F3,F,"Rule F3 applies: outside an active incident, non-Security, non-Admin staff are denied Incident Response Tools access."
13,Fernwood Systems,Manager,Finance,Incident Response Tools,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Manager in Finance requests Incident Response Tools access with no active incident and no approvals.,DENY,F3,F,"Rule F3 applies: outside an active incident, non-Security, non-Admin staff are denied Incident Response Tools access."
14,Fernwood Systems,Employee,Finance,Billing System,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Employee requests Billing System access.,APPROVE,F4,F,Rule F4 applies: Finance department staff have standing access to Finance-restricted systems.
15,Fernwood Systems,Manager,Finance,Payroll System,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Manager requests Payroll System access.,APPROVE,F4,F,Rule F4 applies: Finance department staff have standing access to Finance-restricted systems.
16,Fernwood Systems,Intern,Finance,Financial Reports,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Intern requests access to Financial Reports.,ESCALATE,F4,F,"Rule F4 applies: Finance interns need sign-off even within their own department, so this is escalated rather than auto-approved."
17,Fernwood Systems,Intern,Finance,Billing System,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Finance Intern with two prior approvals requests Billing System access.,ESCALATE,F4,F,"Rule F4 applies: Finance interns need sign-off even within their own department, so this is escalated rather than auto-approved."
18,Fernwood Systems,Employee,Sales,Billing System,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Employee with no approvals requests Billing System access.,DENY,F4,F,"Rule F4 applies: outside Finance, without a qualifying Manager/Admin approval, access to Finance-restricted systems is denied."
19,Fernwood Systems,Employee,Engineering,Payroll System,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","An Engineering Employee with three prior approvals requests Payroll System access, hoping seniority-adjacent approval count is enough.",DENY,F4,F,"Rule F4 applies: outside Finance, without a qualifying Manager/Admin approval, access to Finance-restricted systems is denied."
20,Fernwood Systems,Employee,Support,Customer PII,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Support Employee requests Customer PII access to resolve a ticket.,APPROVE,F5,F,Rule F5 applies: Support has standing access to Customer PII for handling tickets.
21,Fernwood Systems,Employee,Security,Customer PII,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Security Employee requests Customer PII access for an investigation.,APPROVE,F5,F,Rule F5 applies: Security has standing access to Customer PII for investigations.
22,Fernwood Systems,Employee,Engineering,Customer PII,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee with one prior approval requests Customer PII access to debug a data issue.,ESCALATE,F5,F,"Rule F5 applies: Engineering may access Customer PII for debugging with one prior approval, pending further review."
23,Fernwood Systems,Manager,Engineering,Customer PII,1,false,"Prior manager approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Manager with one prior approval requests Customer PII access for debugging.,ESCALATE,F5,F,"Rule F5 applies: Engineering may access Customer PII for debugging with one prior approval, pending further review."
24,Fernwood Systems,Employee,Engineering,Customer PII,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee with zero prior approvals requests Customer PII access.,DENY,F5,F,"Rule F5 applies: outside Support, Security, and approved Engineering debugging requests, Customer PII access is denied."
25,Fernwood Systems,Manager,Sales,Customer PII,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Manager with two prior approvals requests Customer PII access.,DENY,F5,F,"Rule F5 applies: outside Support, Security, and approved Engineering debugging requests, Customer PII access is denied."
26,Fernwood Systems,Intern,Engineering,Production Database,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Intern with two prior approvals requests Production Database access.,DENY,F6,F,"Rule F6 applies: Interns are denied Production Database access outright, a hard ceiling regardless of department."
27,Fernwood Systems,Intern,Engineering,Production Database,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Intern with zero prior approvals requests Production Database access.,DENY,F6,F,"Rule F6 applies: Interns are denied Production Database access outright, a hard ceiling regardless of department."
28,Fernwood Systems,Contractor,Engineering,Production Database,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Contractor requests Production Database access.,ESCALATE,F6,F,Rule F6 applies: Contractors in Engineering require review before granting Production Database access.
29,Fernwood Systems,Contractor,Engineering,Production Database,2,false,"Prior manager approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Contractor with two prior approvals requests Production Database access.,ESCALATE,F6,F,Rule F6 applies: Contractors in Engineering require review before granting Production Database access.
30,Fernwood Systems,Employee,Engineering,Production Database,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Employee requests Production Database access.,APPROVE,F6,F,"Rule F6 applies: Employees, Managers, and Admins in Engineering have standing Production Database access."
31,Fernwood Systems,Manager,Engineering,Production Database,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Manager requests Production Database access.,APPROVE,F6,F,"Rule F6 applies: Employees, Managers, and Admins in Engineering have standing Production Database access."
32,Fernwood Systems,Contractor,Engineering,Source Code Repository,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Contractor requests Source Code Repository access.,APPROVE,F7,F,"Rule F7 applies: Engineering has standing Source Code Repository access regardless of role, including Contractors and Interns on the team."
33,Fernwood Systems,Intern,Engineering,Source Code Repository,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",An Engineering Intern requests Source Code Repository access.,APPROVE,F7,F,"Rule F7 applies: Engineering has standing Source Code Repository access regardless of role, including Contractors and Interns on the team."
